11-11	12:34:44	24	852	118
11-11	12:35:12	25	842	113
11-11	12:35:44	26	867	122
11-11	12:36:12	26	842	116
11-11	12:36:44	27	870	111
11-11	12:37:12	28	845	119
11-11	12:37:44	29	887	117
11-11	12:38:12	29	867	114
11-11	12:38:44	30	880	108
11-11	12:39:12	30	857	103
11-11	12:39:44	31	865	109
11-11	12:40:12	31	860	112
11-11	12:40:44	31	865	103
11-11	12:41:12	32	855	113
11-11	12:41:44	32	872	106
11-11	12:42:12	33	862	107
11-11	12:42:44	33	890	101
11-11	12:43:12	33	865	108
11-11	12:43:44	34	890	111
11-11	12:44:12	34	865	100
11-11	12:44:44	34	885	100
11-11	12:45:12	35	867	107
11-11	12:45:44	35	875	98
11-11	12:46:12	35	867	99
11-11	12:46:44	35	890	103
11-11	12:47:12	36	870	114
11-11	12:47:44	36	895	106
11-11	12:48:12	36	870	103
11-11	12:48:44	36	895	113
11-11	12:49:12	37	875	106
11-11	12:49:44	37	900	107
11-11	12:50:13	37	875	100
11-11	12:50:45	38	897	104
11-11	12:51:13	38	872	107
11-11	12:51:45	38	885	102
11-11	12:52:13	39	872	103
11-11	12:52:45	39	892	102
11-11	12:53:13	39	875	111
11-11	12:53:45	40	885	105
11-11	12:54:13	40	872	101
11-11	12:54:45	40	900	107
11-11	12:55:13	41	877	104
11-11	12:55:45	41	890	104
11-11	12:56:13	41	877	105
11-11	12:56:45	42	902	98
11-11	12:57:13	42	877	104
11-11	12:57:45	42	892	102
11-11	12:58:13	43	880	102
11-11	12:58:45	43	875	106
11-11	12:59:13	43	860	108
11-11	12:59:45	44	902	100
11-11	13:0:13	44	882	104
11-11	13:0:45	45	882	108
11-11	13:1:13	45	867	109
11-11	13:1:45	45	900	106
11-11	13:2:13	46	882	101
11-11	13:2:45	46	897	113
11-11	13:3:13	46	870	99
11-11	13:3:45	46	887	104
11-11	13:4:13	47	872	109
11-11	13:4:45	48	890	105
11-11	13:5:13	48	877	103
11-11	13:5:45	48	900	107
11-11	13:6:13	48	885	98
11-11	13:6:45	48	907	98
11-11	13:7:13	48	887	100
11-11	13:7:45	49	900	105
11-11	13:8:13	49	887	102
11-11	13:8:45	49	905	103
11-11	13:9:13	49	887	110
11-11	13:9:45	50	877	115
11-11	13:10:13	50	865	104
11-11	13:10:45	50	897	99
11-11	13:11:13	50	887	98
11-11	13:11:45	51	907	99
11-11	13:12:13	51	887	96
11-11	13:12:45	51	907	99
11-11	13:13:13	52	887	98
