12-4	9:48:11	63	932	98
12-4	9:48:39	63	915	95
12-4	9:49:11	63	947	91
12-4	9:49:39	64	912	95
12-4	9:50:11	64	930	97
12-4	9:50:39	65	905	95
12-4	9:51:11	65	935	93
12-4	9:51:39	65	912	94
12-4	9:52:11	66	932	93
12-4	9:52:39	66	905	95
12-4	9:53:11	66	932	96
12-4	9:53:39	66	912	93
12-4	9:54:11	66	932	100
12-4	9:54:39	67	915	89
12-4	9:55:11	66	940	92
12-4	9:55:39	66	917	90
12-4	9:56:11	67	937	89
12-4	9:56:39	66	922	88
12-4	9:57:11	66	940	88
12-4	9:57:39	66	922	87
12-4	9:58:11	66	942	88
12-4	9:58:39	66	925	90
12-4	9:59:11	66	940	91
12-4	9:59:39	66	920	90
12-4	10:0:11	66	942	88
12-4	10:0:39	66	922	91
12-4	10:1:11	66	947	95
12-4	10:1:39	66	925	89
12-4	10:2:11	66	950	93
12-4	10:2:40	66	922	89
12-4	10:3:12	66	945	88
12-4	10:3:40	66	925	88
12-4	10:4:12	66	950	89
12-4	10:4:40	66	925	88
12-4	10:5:12	66	945	89
12-4	10:5:40	66	927	88
12-4	10:6:12	66	952	87
12-4	10:6:40	66	927	90
12-4	10:7:12	66	945	89
12-4	10:7:40	66	927	85
12-4	10:8:12	66	952	89
12-4	10:8:40	66	927	86
12-4	10:9:12	66	942	87
12-4	10:9:40	66	927	87
12-4	10:10:12	66	942	87
12-4	10:10:40	66	930	89
12-4	10:11:12	66	947	90
12-4	10:11:40	66	930	82
12-4	10:12:12	66	950	90
12-4	10:12:40	66	930	98
12-4	10:13:12	66	952	88
12-4	10:13:40	66	932	89
12-4	10:14:12	66	957	89
12-4	10:14:40	66	930	87
12-4	10:15:12	66	952	100
12-4	10:15:40	66	935	84
12-4	10:16:12	66	955	87
12-4	10:16:40	66	935	86
12-4	10:17:12	66	947	84
12-4	10:17:40	66	935	87
12-4	10:18:12	66	960	85
12-4	10:18:40	66	937	92
12-4	10:19:12	66	950	89
12-4	10:19:40	66	937	82
12-4	10:20:12	66	962	86
12-4	10:20:40	66	937	84
12-4	10:21:12	66	955	83
12-4	10:21:40	66	935	88
12-4	10:22:12	66	950	88
12-4	10:22:40	66	932	87
12-4	10:23:12	66	957	83
12-4	10:23:40	66	937	83
12-4	10:24:12	66	955	85
12-4	10:24:40	66	935	88
12-4	10:25:12	66	955	83
12-4	10:25:40	66	932	80
12-4	10:26:12	66	962	88
12-4	10:26:40	66	937	84
12-4	10:27:12	66	957	82
12-4	10:27:40	66	937	82
12-4	10:28:12	66	965	83
12-4	10:28:41	66	937	83
12-4	10:29:13	66	950	85
12-4	10:29:41	66	937	82
12-4	10:30:13	66	960	83
12-4	10:30:41	66	935	83
12-4	10:31:13	66	952	88
12-4	10:31:41	66	937	83
12-4	10:32:13	66	957	85
12-4	10:32:41	66	935	85
12-4	10:33:13	66	952	84
12-4	10:33:41	66	932	89
12-4	10:34:13	66	950	80
12-4	10:34:41	66	937	86
12-4	10:35:13	66	960	86
12-4	10:35:41	66	940	82
12-4	10:36:13	66	957	85
12-4	10:36:41	66	937	90
12-4	10:37:13	66	960	82
12-4	10:37:41	66	940	85
12-4	10:38:13	66	962	87
12-4	10:38:41	66	942	79
12-4	10:39:13	66	960	85
12-4	10:39:41	66	937	86
12-4	10:40:13	66	965	85
12-4	10:40:41	66	940	85
12-4	10:41:13	66	965	84
12-4	10:41:41	66	940	81
12-4	10:42:13	66	957	88
12-4	10:42:41	66	942	94
12-4	10:43:13	66	962	87
12-4	10:43:41	66	940	88
