11-24	15:11:19	71	935	89
11-24	15:11:47	71	930	88
11-24	15:12:19	72	952	87
11-24	15:12:47	72	920	91
11-24	15:13:19	72	917	98
11-24	15:13:47	73	892	95
11-24	15:14:19	73	895	96
11-24	15:14:47	74	872	105
11-24	15:15:19	74	902	102
11-24	15:15:47	74	885	97
11-24	15:16:19	75	917	102
11-24	15:16:47	75	885	100
11-24	15:17:19	75	895	103
11-24	15:17:47	75	872	102
11-24	15:18:19	75	897	101
11-24	15:18:47	75	867	107
11-24	15:19:19	76	900	101
11-24	15:19:47	76	877	100
11-24	15:20:19	76	912	98
11-24	15:20:47	76	880	98
11-24	15:21:19	76	895	98
11-24	15:21:47	76	882	95
11-24	15:22:19	76	922	98
11-24	15:22:47	76	885	93
11-24	15:23:19	76	905	99
11-24	15:23:47	76	880	100
11-24	15:24:19	76	912	100
11-24	15:24:47	76	882	97
11-24	15:25:19	76	905	95
11-24	15:25:47	76	882	101
11-24	15:26:19	76	905	92
11-24	15:26:47	76	882	101
11-24	15:27:19	76	912	102
11-24	15:27:47	76	882	94
11-24	15:28:20	76	907	102
11-24	15:28:48	76	877	99
11-24	15:29:20	76	907	96
11-24	15:29:48	76	880	99
11-24	15:30:20	76	907	97
11-24	15:30:48	76	875	101
11-24	15:31:20	77	917	101
11-24	15:31:48	77	885	96
11-24	15:32:20	77	915	94
11-24	15:32:48	77	885	96
11-24	15:33:20	77	905	100
11-24	15:33:48	77	880	100
11-24	15:34:20	77	905	101
11-24	15:34:48	77	875	102
11-24	15:35:20	77	910	98
11-24	15:35:48	77	882	100
11-24	15:36:20	77	927	90
11-24	15:36:48	77	890	99
11-24	15:37:20	77	907	95
11-24	15:37:48	77	887	96
11-24	15:38:20	77	917	92
11-24	15:38:48	77	882	97
11-24	15:39:20	77	905	94
11-24	15:39:48	77	890	93
11-24	15:40:20	77	915	98
11-24	15:40:48	77	890	93
11-24	15:41:20	77	912	97
11-24	15:41:48	77	877	102
11-24	15:42:20	77	925	90
11-24	15:42:48	77	892	96
11-24	15:43:20	78	917	99
11-24	15:43:48	77	887	96
11-24	15:44:20	78	905	97
11-24	15:44:48	78	887	95
11-24	15:45:20	78	930	98
11-24	15:45:48	78	890	95
11-24	15:46:20	78	927	98
11-24	15:46:48	78	890	100
11-24	15:47:20	78	912	96
11-24	15:47:48	78	892	98
11-24	15:48:20	78	915	98
11-24	15:48:48	78	890	93
11-24	15:49:20	78	917	84
11-24	15:49:48	78	890	97
11-24	15:50:20	78	905	99
11-24	15:50:48	78	890	95
11-24	15:51:20	78	912	96
11-24	15:51:48	78	890	99
11-24	15:52:20	78	905	96
11-24	15:52:49	78	890	98
11-24	15:53:21	78	910	94
11-24	15:53:49	78	892	99
11-24	15:54:21	78	915	96
11-24	15:54:49	78	887	98
11-24	15:55:21	78	910	89
11-24	15:55:49	78	887	96
11-24	15:56:21	78	925	93
11-24	15:56:49	78	890	98
11-24	15:57:21	78	927	91
11-24	15:57:49	79	892	96
11-24	15:58:21	78	915	89
11-24	15:58:49	79	897	89
11-24	15:59:21	79	917	95
11-24	15:59:49	79	887	93
11-24	16:0:21	79	920	86
11-24	16:0:49	79	897	89
11-24	16:1:21	79	915	99
11-24	16:1:49	79	887	93
11-24	16:2:21	79	922	93
11-24	16:2:49	79	892	97
11-24	16:3:21	79	910	94
11-24	16:3:49	79	890	98
11-24	16:4:21	79	912	93
11-24	16:4:49	79	890	95
11-24	16:5:21	79	912	92
11-24	16:5:49	79	890	102
11-24	16:6:21	79	910	100
11-24	16:6:49	79	890	95
11-24	16:7:21	79	927	94
11-24	16:7:49	79	892	92
11-24	16:8:21	79	915	94
11-24	16:8:49	79	892	95
11-24	16:9:21	79	925	100
11-24	16:9:49	79	887	97
11-24	16:10:21	79	915	96
11-24	16:10:49	79	890	93
11-24	16:11:21	79	922	93
11-24	16:11:49	79	890	96
11-24	16:12:21	79	917	93
11-24	16:12:49	79	895	91
11-24	16:13:21	79	917	92
11-24	16:13:49	79	892	92
11-24	16:14:21	80	910	86
11-24	16:14:49	79	892	97
11-24	16:15:21	79	922	95
11-24	16:15:49	80	895	94
11-24	16:16:21	80	920	90
11-24	16:16:49	80	897	80
11-24	16:17:22	80	927	96
11-24	16:17:50	80	897	88
11-24	16:18:22	80	920	88
11-24	16:18:50	80	900	95
11-24	16:19:22	80	922	96
11-24	16:19:50	80	897	92
11-24	16:20:22	80	922	94
11-24	16:20:50	80	892	95
11-24	16:21:22	80	932	95
11-24	16:21:50	80	895	94
11-24	16:22:22	80	917	94
11-24	16:22:50	80	890	88
11-24	16:23:22	80	917	90
11-24	16:23:50	80	895	96
11-24	16:24:22	80	922	92
11-24	16:24:50	80	900	93
11-24	16:25:22	80	922	93
11-24	16:25:50	80	902	94
11-24	16:26:22	80	920	97
11-24	16:26:50	80	897	96
11-24	16:27:22	80	927	97
11-24	16:27:50	80	897	95
11-24	16:28:22	80	940	96
11-24	16:28:50	80	895	99
11-24	16:29:22	80	922	91
11-24	16:29:50	80	897	94
11-24	16:30:22	80	927	98
11-24	16:30:50	80	897	93
11-24	16:31:22	80	915	96
11-24	16:31:50	80	895	98
11-24	16:32:22	80	917	99
11-24	16:32:50	80	895	94
11-24	16:33:22	80	905	95
11-24	16:33:50	80	892	95
11-24	16:34:22	80	922	92
11-24	16:34:50	80	902	92
11-24	16:35:22	80	922	97
11-24	16:35:50	80	895	94
11-24	16:36:22	80	920	93
11-24	16:36:50	80	897	96
11-24	16:37:22	80	927	94
11-24	16:37:50	80	897	90
11-24	16:38:22	80	927	86
11-24	16:38:50	80	900	89
11-24	16:39:22	80	915	96
11-24	16:39:50	80	895	95
11-24	16:40:22	80	915	96
11-24	16:40:50	80	897	93
11-24	16:41:22	80	935	85
11-24	16:41:51	80	902	93
