3-20	9:21:9	32	1022	28
3-20	9:21:14	32	90	139
3-20	9:21:19	32	1067	22
3-20	9:21:25	32	45	103
3-20	9:21:30	32	1067	22
3-20	9:21:35	32	45	100
3-20	9:21:41	32	1067	12
3-20	9:21:46	32	45	88
3-20	9:23:25	32	1052	23
3-20	9:23:30	32	45	74
3-20	9:23:36	33	1067	22
3-20	9:23:41	32	45	74
3-20	9:23:46	32	1067	21
3-20	9:23:52	32	45	87
3-20	9:23:57	33	1067	17
3-20	9:24:2	32	45	105
3-20	9:24:8	32	1067	15
3-20	9:24:13	32	45	3
3-20	9:24:19	32	0	2
3-20	9:24:57	32	1037	22
3-20	9:25:2	33	90	2
3-20	9:25:8	33	0	2
3-20	9:25:42	32	1037	19
3-20	9:25:47	33	676	174
3-20	9:25:52	33	1067	19
3-20	9:25:57	33	586	231
3-20	9:26:3	33	1052	23
3-20	9:26:8	33	586	232
3-20	9:26:14	33	1052	18
3-20	9:26:19	33	541	230
3-20	9:26:24	33	1067	15
3-20	9:26:29	33	540	232
3-20	9:26:35	33	1052	18
3-20	9:26:40	33	586	232
3-20	9:26:46	33	1067	17
3-20	9:26:51	33	586	232
3-20	9:26:56	34	1052	20
3-20	9:27:2	34	540	219
3-20	9:27:7	34	1052	18
3-20	9:27:12	34	541	218
3-20	9:27:18	34	1067	20
3-20	9:27:23	34	586	225
3-20	9:27:29	35	1052	16
3-20	9:27:34	35	586	226
3-20	9:27:39	35	1052	17
3-20	9:27:45	35	586	222
3-20	9:27:50	35	1052	16
3-20	9:27:55	35	495	211
3-20	9:28:1	36	1067	16
3-20	9:28:6	36	541	230
3-20	9:28:12	36	1067	18
3-20	9:28:17	36	586	214
3-20	9:28:22	36	1052	15
3-20	9:28:28	36	541	223
3-20	9:28:33	37	1067	21
3-20	9:28:38	37	541	232
3-20	9:28:44	37	1052	18
3-20	9:28:49	37	540	232
3-20	9:28:54	37	1067	20
3-20	9:29:0	37	496	222
3-20	9:29:5	37	1067	16
3-20	9:29:10	38	540	215
3-20	9:29:16	38	1052	15
3-20	9:29:21	38	496	187
3-20	9:29:27	38	1067	21
3-20	9:29:32	38	451	223
3-20	9:29:37	38	1067	17
