11-8	10:53:18	25	910	93
11-8	10:53:46	26	902	102
11-8	10:54:18	26	890	102
11-8	10:54:46	26	880	103
11-8	10:55:18	27	932	98
11-8	10:55:46	27	887	93
11-8	10:56:18	27	915	98
11-8	10:56:46	28	890	98
11-8	10:57:18	28	907	98
11-8	10:57:46	29	892	96
11-8	10:58:18	29	902	102
11-8	10:58:46	30	892	92
11-8	10:59:18	30	912	95
11-8	10:59:46	30	895	103
11-8	11:0:18	31	915	95
11-8	11:0:46	31	900	92
11-8	11:1:18	31	910	98
11-8	11:1:46	31	900	99
11-8	11:2:18	32	912	99
11-8	11:2:46	32	897	92
11-8	11:3:18	32	915	93
11-8	11:3:46	32	897	92
11-8	11:4:18	33	930	98
11-8	11:4:46	33	900	97
11-8	11:5:18	33	922	93
11-8	11:5:46	34	902	93
11-8	11:6:18	34	915	92
11-8	11:6:47	34	905	93
11-8	11:7:19	35	922	94
11-8	11:7:47	35	905	95
11-8	11:8:19	35	935	94
11-8	11:8:47	35	907	91
11-8	11:9:19	36	937	93
11-8	11:9:47	36	905	93
11-8	11:10:19	37	927	95
11-8	11:10:47	37	910	95
11-8	11:11:19	37	927	94
11-8	11:11:47	38	907	91
11-8	11:12:19	38	927	92
11-8	11:12:47	39	907	93
11-8	11:13:19	39	935	101
11-8	11:13:47	40	907	97
11-8	11:14:19	39	925	93
11-8	11:14:47	39	910	91
11-8	11:15:19	40	930	91
11-8	11:15:47	41	912	91
11-8	11:16:19	41	940	94
11-8	11:16:47	41	917	90
11-8	11:17:19	42	930	90
11-8	11:17:47	42	915	95
11-8	11:18:19	42	927	98
11-8	11:18:47	42	912	97
11-8	11:19:19	42	930	96
11-8	11:19:47	43	917	90
11-8	11:20:19	43	940	90
11-8	11:20:47	43	917	93
11-8	11:21:19	44	930	94
11-8	11:21:47	45	912	91
11-8	11:22:19	45	927	92
11-8	11:22:47	45	917	94
11-8	11:23:19	45	935	89
11-8	11:23:47	45	917	92
11-8	11:24:19	46	940	92
11-8	11:24:47	46	915	94
11-8	11:25:19	46	932	93
11-8	11:25:47	46	917	92
11-8	11:26:19	47	937	95
11-8	11:26:47	47	917	94
11-8	11:27:19	48	937	98
11-8	11:27:47	48	917	94
11-8	11:28:19	49	935	99
11-8	11:28:47	49	915	95
11-8	11:29:19	49	932	95
11-8	11:29:47	50	915	97
11-8	11:30:20	50	932	93
11-8	11:30:48	50	917	92
11-8	11:31:20	51	930	91
11-8	11:31:48	51	915	92
11-8	11:32:20	51	937	91
11-8	11:32:48	51	915	94
11-8	11:33:20	52	940	96
11-8	11:33:48	52	917	90
11-8	11:34:20	52	940	96
11-8	11:34:48	53	917	92
11-8	11:35:20	53	945	94
11-8	11:35:48	53	917	90
11-8	11:36:20	54	937	91
11-8	11:36:48	54	920	92
11-8	11:37:20	54	932	93
11-8	11:37:48	55	920	90
11-8	11:38:20	55	932	94
11-8	11:38:48	55	922	89
11-8	11:39:20	55	947	91
11-8	11:39:48	55	925	92
11-8	11:40:20	55	942	93
11-8	11:40:48	56	920	90
11-8	11:41:20	56	942	95
11-8	11:41:48	56	922	91
11-8	11:42:20	56	942	99
11-8	11:42:48	57	922	98
11-8	11:43:20	57	932	91
11-8	11:43:48	57	920	90
11-8	11:44:20	57	935	92
11-8	11:44:48	58	922	99
11-8	11:45:20	58	935	90
11-8	11:45:48	58	922	95
11-8	11:46:20	58	940	95
11-8	11:46:48	59	920	91
11-8	11:47:20	59	935	95
11-8	11:47:48	59	920	93
11-8	11:48:20	59	937	98
11-8	11:48:48	59	920	92
11-8	11:49:20	60	940	95
11-8	11:49:48	60	922	92
11-8	11:50:20	60	950	93
11-8	11:50:48	60	927	94
11-8	11:51:20	61	950	88
11-8	11:51:48	61	932	91
11-8	11:52:20	61	932	91
11-8	11:52:48	61	930	90
11-8	11:53:21	61	947	91
11-8	11:53:49	62	927	94
11-8	11:54:21	62	950	96
11-8	11:54:49	62	932	92
11-8	11:55:21	62	937	92
11-8	11:55:49	62	925	91
11-8	11:56:21	63	942	91
11-8	11:56:49	63	922	94
11-8	11:57:21	63	942	96
11-8	11:57:49	63	925	89
11-8	11:58:21	63	942	93
11-8	11:58:49	63	925	97
11-8	11:59:21	64	952	91
11-8	11:59:49	64	930	93
11-8	12:0:21	64	937	95
11-8	12:0:49	64	927	91
11-8	12:1:21	64	942	92
11-8	12:1:49	65	932	89
11-8	12:2:21	65	940	93
11-8	12:2:49	65	927	96
11-8	12:3:21	65	950	88
11-8	12:3:49	65	937	93
11-8	12:4:21	66	950	95
11-8	12:4:49	66	927	89
11-8	12:5:21	66	950	93
11-8	12:5:49	66	930	94
11-8	12:6:21	66	947	90
11-8	12:6:49	66	930	90
11-8	12:7:21	67	947	92
11-8	12:7:49	67	930	86
11-8	12:8:21	67	970	81
11-8	12:8:49	67	950	87
11-8	12:9:21	67	955	85
11-8	12:9:49	67	940	88
11-8	12:10:21	67	952	89
11-8	12:10:49	67	930	91
11-8	12:11:21	67	952	87
11-8	12:11:49	68	940	88
11-8	12:12:21	68	960	94
11-8	12:12:49	68	930	92
11-8	12:13:21	68	952	86
11-8	12:13:49	68	937	84
11-8	12:14:21	68	947	95
11-8	12:14:49	68	930	90
11-8	12:15:21	69	945	93
11-8	12:15:49	69	930	91
11-8	12:16:21	69	945	92
11-8	12:16:50	69	932	93
