11-16	15:39:19	71	932	98
11-16	15:39:47	71	922	95
11-16	15:40:19	72	947	92
11-16	15:40:47	72	917	101
11-16	15:41:19	73	905	82
11-16	15:41:47	74	927	96
11-16	15:42:19	74	920	106
11-16	15:42:47	75	900	105
11-16	15:43:19	75	915	106
11-16	15:43:47	75	900	102
11-16	15:44:19	76	925	101
11-16	15:44:47	76	907	100
11-16	15:45:19	76	925	101
11-16	15:45:47	77	905	101
11-16	15:46:19	77	930	101
11-16	15:46:47	77	907	100
11-16	15:47:19	77	925	100
11-16	15:47:47	77	910	98
11-16	15:48:19	77	927	100
11-16	15:48:47	77	907	101
11-16	15:49:19	77	930	97
11-16	15:49:47	77	912	101
11-16	15:50:20	77	922	101
11-16	15:50:48	77	907	98
11-16	15:51:20	77	937	98
11-16	15:51:48	77	917	100
11-16	15:52:20	77	937	97
11-16	15:52:48	77	912	97
11-16	15:53:20	77	937	98
11-16	15:53:48	77	922	95
11-16	15:54:20	77	925	101
11-16	15:54:48	77	912	97
11-16	15:55:20	77	927	97
11-16	15:55:48	77	912	98
11-16	15:56:20	76	942	92
11-16	15:56:48	77	925	97
11-16	15:57:20	76	927	95
11-16	15:57:48	76	917	100
11-16	15:58:20	76	945	96
11-16	15:58:48	76	917	95
11-16	15:59:20	76	932	96
11-16	15:59:48	76	925	93
11-16	16:0:20	76	932	96
11-16	16:0:48	76	915	96
11-16	16:1:20	76	930	96
11-16	16:1:48	76	915	98
11-16	16:2:20	76	935	95
11-16	16:2:48	76	915	99
11-16	16:3:20	76	930	96
11-16	16:3:48	76	917	95
11-16	16:4:20	77	942	98
11-16	16:4:48	77	925	96
11-16	16:5:20	76	942	98
11-16	16:5:48	76	925	94
11-16	16:6:20	76	930	100
11-16	16:6:48	76	915	97
11-16	16:7:20	77	942	97
11-16	16:7:48	77	920	98
11-16	16:8:20	77	937	97
11-16	16:8:48	77	917	98
11-16	16:9:20	77	935	99
11-16	16:9:48	77	915	97
11-16	16:10:20	77	937	97
11-16	16:10:48	77	915	100
11-16	16:11:20	77	935	100
11-16	16:11:48	77	915	98
11-16	16:12:20	77	937	95
11-16	16:12:48	77	915	96
11-16	16:13:20	77	937	98
11-16	16:13:48	77	925	96
11-16	16:14:20	77	932	97
11-16	16:14:49	77	920	96
11-16	16:15:21	77	945	93
11-16	16:15:49	77	930	93
11-16	16:16:21	77	945	93
11-16	16:16:49	77	927	90
11-16	16:17:21	77	950	91
11-16	16:17:49	77	927	88
11-16	16:18:21	77	937	96
11-16	16:18:49	77	920	96
11-16	16:19:21	77	947	93
11-16	16:19:49	77	932	97
11-16	16:20:21	77	957	90
11-16	16:20:49	77	932	92
11-16	16:21:21	77	947	93
11-16	16:21:49	77	927	94
11-16	16:22:21	77	942	92
11-16	16:22:49	77	930	92
11-16	16:23:21	77	942	92
11-16	16:23:49	77	932	92
11-16	16:24:21	77	942	100
11-16	16:24:49	77	920	99
11-16	16:25:21	77	945	94
11-16	16:25:49	77	922	98
11-16	16:26:21	77	952	96
11-16	16:26:49	77	930	94
11-16	16:27:21	77	942	95
11-16	16:27:49	77	922	95
11-16	16:28:21	77	945	96
11-16	16:28:49	77	925	95
11-16	16:29:21	77	930	101
11-16	16:29:49	77	920	97
11-16	16:30:21	77	945	96
11-16	16:30:49	77	925	95
11-16	16:31:21	77	942	97
11-16	16:31:49	77	922	96
11-16	16:32:21	78	957	90
11-16	16:32:49	78	937	91
11-16	16:33:21	77	945	95
11-16	16:33:49	77	932	94
11-16	16:34:21	77	942	93
11-16	16:34:49	77	925	94
11-16	16:35:21	77	947	93
11-16	16:35:49	77	930	91
11-16	16:36:21	77	955	92
11-16	16:36:49	77	935	95
11-16	16:37:21	77	937	96
11-16	16:37:49	77	927	93
11-16	16:38:21	77	947	93
11-16	16:38:49	77	932	94
11-16	16:39:22	78	947	92
11-16	16:39:50	77	935	94
11-16	16:40:22	77	942	93
11-16	16:40:50	77	932	94
11-16	16:41:22	77	950	95
11-16	16:41:50	77	932	92
11-16	16:42:22	78	947	94
11-16	16:42:50	78	925	98
11-16	16:43:22	78	945	94
11-16	16:43:50	78	927	94
11-16	16:44:22	78	940	95
11-16	16:44:50	78	930	95
11-16	16:45:22	78	950	93
11-16	16:45:50	78	932	91
11-16	16:46:22	78	932	99
11-16	16:46:50	78	925	95
11-16	16:47:22	78	945	95
11-16	16:47:50	78	927	96
11-16	16:48:22	78	945	95
11-16	16:48:50	78	930	93
11-16	16:49:22	78	952	93
11-16	16:49:50	78	932	93
11-16	16:50:22	78	947	94
11-16	16:50:50	78	930	92
11-16	16:51:22	78	950	91
11-16	16:51:50	78	935	91
11-16	16:52:22	78	952	94
11-16	16:52:50	78	932	92
11-16	16:53:22	78	950	95
11-16	16:53:50	78	930	94
11-16	16:54:22	78	957	93
11-16	16:54:50	78	932	92
11-16	16:55:22	78	947	94
11-16	16:55:50	78	930	93
11-16	16:56:22	78	955	93
11-16	16:56:50	78	932	95
11-16	16:57:22	78	955	95
11-16	16:57:50	78	927	95
11-16	16:58:22	78	937	95
11-16	16:58:50	78	927	96
11-16	16:59:22	78	940	97
11-16	16:59:50	78	925	96
11-16	17:0:22	78	940	98
11-16	17:0:50	78	930	92
11-16	17:1:22	78	950	92
11-16	17:1:50	78	935	93
11-16	17:2:22	78	950	93
11-16	17:2:50	78	930	95
11-16	17:3:22	78	950	94
11-16	17:3:50	78	930	93
11-16	17:4:23	78	950	92
11-16	17:4:51	78	932	92
11-16	17:5:23	78	955	94
11-16	17:5:51	78	935	94
11-16	17:6:23	78	942	94
11-16	17:6:51	78	932	97
11-16	17:7:23	78	955	97
11-16	17:7:51	78	927	95
11-16	17:8:23	78	950	94
11-16	17:8:51	78	927	94
11-16	17:9:23	78	957	95
11-16	17:9:51	78	930	93
11-16	17:10:23	78	957	92
11-16	17:10:51	78	935	92
11-16	17:11:23	78	950	93
11-16	17:11:51	78	932	92
11-16	17:12:23	78	955	90
11-16	17:12:51	78	940	91
11-16	17:13:23	78	957	93
11-16	17:13:51	78	935	92
11-16	17:14:23	78	950	96
11-16	17:14:51	78	930	94
11-16	17:15:23	78	950	94
11-16	17:15:51	78	930	94
11-16	17:16:23	78	950	94
11-16	17:16:51	78	930	97
11-16	17:17:23	78	945	93
11-16	17:17:51	78	932	93
11-16	17:18:23	78	955	92
11-16	17:18:51	78	937	92
11-16	17:19:23	78	950	95
11-16	17:19:51	78	927	95
11-16	17:20:23	78	937	94
11-16	17:20:51	78	927	95
11-16	17:21:23	78	950	93
11-16	17:21:51	78	930	91
11-16	17:22:23	78	955	86
11-16	17:22:51	78	937	82
11-16	17:23:23	78	947	93
11-16	17:23:51	78	930	96
11-16	17:24:23	78	940	98
11-16	17:24:51	78	925	96
11-16	17:25:23	78	950	93
11-16	17:25:51	78	932	93
11-16	17:26:23	78	937	95
11-16	17:26:51	78	925	93
11-16	17:27:23	78	952	96
11-16	17:27:51	78	925	96
11-16	17:28:23	78	940	92
11-16	17:28:52	78	932	91
11-16	17:29:24	78	952	93
11-16	17:29:52	78	935	92
11-16	17:30:24	78	947	94
11-16	17:30:52	78	930	94
11-16	17:31:24	78	945	98
11-16	17:31:52	78	927	94
11-16	17:32:24	78	950	94
11-16	17:32:52	78	930	93
11-16	17:33:24	78	960	91
11-16	17:33:52	78	932	95
11-16	17:34:24	78	955	91
11-16	17:34:52	78	937	92
11-16	17:35:24	78	945	94
11-16	17:35:52	78	930	95
11-16	17:36:24	78	952	94
11-16	17:36:52	78	935	93
11-16	17:37:24	78	950	95
11-16	17:37:52	78	927	94
11-16	17:38:24	78	942	94
11-16	17:38:52	78	927	93
11-16	17:39:24	78	950	95
11-16	17:39:52	78	930	94
11-16	17:40:24	78	942	94
11-16	17:40:52	78	930	95
11-16	17:41:24	78	945	96
11-16	17:41:52	78	930	92
